,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3
678,-0.3720085157783211,-0.9487504861724676,0.26660132225902344,1.1641097683396207,-1.3326607783780184,-0.2933176579702443,1.2957170420629278,-0.47872310200287976,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,absent,distend_large,clear,yes
679,-0.37281897055014834,-0.31161079537693886,-1.3116052245012497,-0.3857145465439818,1.323634532177103,-0.8678214615535147,-0.5226331666616603,0.3663654543252704,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,normal,distend_small,serosanguious,yes
680,-0.3723564967557485,2.6192317822824895,-0.17941357139061898,0.30309626007095264,1.323634532177103,-0.10181639010915419,-0.5150567074586412,1.276460822678663,1.6631082792815877,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,slight,slight,none,decreased,distend_large,serosanguious,yes
681,-0.36953534228810225,-0.18418285721783131,0.19798364631292462,1.1641097683396207,-1.3326607783780184,1.3344431188490216,2.2806567384554133,-0.8687639741543338,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,none,more_1_liter,normal,distend_large,serosanguious,yes
682,2.69588504784228,0.3255288954185898,-0.48819311314806374,-0.8449217509539381,-0.8014017162669942,-1.8253278008589653,-0.5339978554661889,-0.21869585390191051,5.362254600254882,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,none,less_1_liter,absent,distend_large,serosanguious,yes
683,-0.37176473612870004,0.19810095725948226,-1.242987548555151,-0.04130914323651458,1.323634532177103,-0.4848189258313344,-0.5377860850676985,0.7564063264767245,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,normal,firm,serosanguious,no
684,-0.37265559315963714,0.4529568335776974,-0.9685168447707556,-0.8449217509539381,0.5267459390105665,-0.9635720954840598,-0.5302096258646793,-1.518832094406757,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,normal,normal,clear,no
685,-0.372380295824445,-0.9487504861724676,-1.1057521966629533,-0.8449217509539381,-0.5357721852114821,-0.8678214615535147,-0.5415743146692081,0.1713450182495435,-0.31034381577156556,-0.06292006288917966,0.0,no,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,absent,distend_large,clear,no
686,-0.37231983332559443,-0.05675491905872377,-1.1057521966629533,-0.3857145465439818,-0.05763902931156,-1.0593227294146048,-0.5036920186541125,-0.47872310200287976,-0.11718661448066295,-0.06292006288917966,0.0,no,adult,cool,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,more_1_liter,normal,normal,cloudy,no
687,-0.3721410187013341,0.3255288954185898,-0.9685168447707556,-0.8449217509539381,0.2611164079550544,-0.19756702403969925,-0.5643036922782654,-0.34870947795239526,1.4854114821466944,-0.06292006288917966,0.0,yes,adult,cool,normal,pale_cyanotic,less_3_sec,depressed,absent,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes
688,-0.37254238677881046,-0.05675491905872377,-0.8998991688246567,0.5326998622759308,1.5892640632326152,-0.19756702403969925,-0.5150567074586412,-0.5437299140281221,0.898307526855197,-0.06292006288917966,0.0,no,adult,cold,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,normal,distend_small,clear,no
689,-0.36937775386024696,1.0900965243732261,0.9527780817200118,1.1641097683396207,-1.3326607783780184,1.6216950206406568,-0.29533939057108677,-0.8687639741543338,0.11550225313320052,-0.06292006288917966,0.0,no,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,decreased,distend_large,cloudy,no
690,-0.37233269768705196,0.19810095725948226,-0.48819311314806374,-0.3857145465439818,-0.11076493552266271,0.08968487775193591,-0.5226331666616603,-0.34870947795239526,0.0969106278823031,-0.06292006288917966,0.0,yes,adult,normal,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,moderate,slight,less_1_liter,absent,distend_large,clear,yes
691,-0.36931021596259467,0.3255288954185898,-0.07648705747147072,-0.61531814874896,-1.3326607783780184,-1.7295771669284201,1.9018337783044572,-0.8687639741543338,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,cold,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,significant,none,normal,distend_small,cloudy,no
692,2.680196315826694,-0.566466671695154,-0.9685168447707556,-0.8449217509539381,0.6329977514327715,-0.10181639010915419,-0.5150567074586412,0.2363518302747859,0.33077370340674955,-0.06292006288917966,0.0,no,adult,normal,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,none,slight,more_1_liter,increased,distend_small,clear,no
693,-0.3723564967557485,0.4529568335776974,-0.9685168447707556,-0.730119949851449,-0.27014265415596994,-0.9635720954840598,-0.4847508706465647,0.04133139419905875,-0.29429630766026466,-0.06292006288917966,0.0,yes,adult,normal,normal,pale_pink,3,depressed,hypomotile,none,slight,more_1_liter,normal,distend_small,cloudy,yes
694,-0.3736024101629147,2.6192317822824895,1.1586311095583084,0.30309626007095264,1.323634532177103,0.7599393152657513,-0.6173389066993993,0.3663654543252704,0.0969106278823031,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,slight,more_1_liter,absent,distend_large,serosanguious,yes
695,-0.3722625869171082,2.6192317822824895,1.1586311095583084,2.1399250777107777,0.2611164079550544,0.7599393152657513,-0.4847508706465647,0.7564063264767245,-0.29429630766026466,-0.06292006288917966,0.0,yes,adult,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,absent,distend_small,serosanguious,yes
696,-0.37318174554325195,-0.9487504861724676,0.26660132225902344,-0.15611094433900363,0.36736822037725936,1.813196288501747,-0.4771744114435456,-0.6672428568760825,-0.29410060634183416,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,none,slight,more_1_liter,absent,distend_small,serosanguious,no
697,-0.3720966366543055,-0.566466671695154,-1.242987548555151,-0.8449217509539381,1.058005001121591,-1.1550733633451498,-0.5794566106843037,2.056542566981571,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,pale_pink,less_3_sec,alert,hypomotile,none,slight,less_1_liter,normal,normal,clear,no
698,2.69588504784228,-2.732741620399946,-0.35095776125586603,3.4027448898381576,0.7923754700660787,0.8556899491962964,-0.48096264104505515,-0.2837026659271529,-0.0801990652972986,-0.06292006288917966,0.0,yes,adult,cool,reduced,dark_cyanotic,3,mild_pain,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes
699,-0.37272377427536224,0.835240648055011,-0.007869381525371881,0.7623034644809089,1.323634532177103,0.47268741347411614,-0.5036920186541125,-0.8687639741543338,0.0969106278823031,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,decreased,normal,serosanguious,yes
700,2.6851021400685404,1.0900965243732261,2.8740730082107793,3.05833948653069,0.2611164079550544,-0.10181639010915419,-0.49990378905260296,1.276460822678663,-0.29390490502340366,-0.06292006288917966,0.0,yes,young,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,severe,none,less_1_liter,absent,distend_small,serosanguious,yes
701,-0.36893264695381484,0.4529568335776974,0.1293659703668258,0.07349265786597449,-1.3326607783780184,-0.6763201936924246,1.6745400022138839,-1.518832094406757,-0.11718661448066295,-0.06292006288917966,0.0,no,adult,cool,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,normal,distend_small,clear,no
702,-0.3719004551420775,-1.4584622388088886,-0.6940461409863602,-0.8449217509539381,-1.863919840489043,0.18543551168248096,1.2199524500327368,-1.518832094406757,-0.29370920370497317,-0.06292006288917966,0.0,no,adult,cool,normal,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,absent,distend_large,cloudy,yes
703,2.6899713008802326,1.0900965243732261,2.8740730082107793,3.05833948653069,0.2611164079550544,2.2919494581544724,-0.5643036922782654,4.396787799890294,-0.29390490502340366,-0.06292006288917966,0.0,yes,young,normal,normal,dark_cyanotic,less_3_sec,depressed,absent,severe,slight,less_1_liter,increased,distend_small,serosanguious,yes
704,-0.3729437548562868,-0.18418285721783131,-1.2086787105821015,-1.0745253531589163,-0.8014017162669942,-0.7720708276229696,-0.5605154626767559,0.1713450182495435,-0.11679521184380194,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,absent,distend_large,cloudy,yes
705,-0.3688335913705915,-0.566466671695154,-0.28234008530976723,-0.3857145465439818,-1.3326607783780184,-0.2933176579702443,2.2806567384554133,-0.8687639741543338,-0.3126922315927316,-0.06292006288917966,0.0,yes,adult,normal,reduced,bright_red,more_3_sec,severe_pain,normal,none,slight,more_1_liter,absent,distend_large,clear,yes
706,2.6901964272057404,-0.31161079537693886,0.26660132225902344,-0.61531814874896,1.323634532177103,1.4301937527795667,-0.5377860850676985,1.276460822678663,0.33077370340674955,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,none,none,decreased,distend_large,serosanguious,yes
707,-0.37233269768705196,-0.31161079537693886,-0.6940461409863602,-0.730119949851449,1.058005001121591,-0.7720708276229696,-0.6173389066993993,-0.47872310200287976,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,normal,normal,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,absent,distend_large,cloudy,yes
708,-0.36884709895012197,0.07067301910037473,-0.9685168447707556,-0.3857145465439818,-1.3326607783780184,0.7599393152657513,2.2806567384554133,-0.8687639741543338,-0.3126922315927316,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,none,none,more_1_liter,normal,distend_small,clear,yes
709,-0.37217961178570685,-0.566466671695154,-1.1057521966629533,-1.0745253531589163,-0.8014017162669942,-0.8678214615535147,-0.5036920186541125,0.49637907837575485,-0.11679521184380194,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,decreased,distend_large,cloudy,yes
710,-0.3696318249990341,-0.9487504861724676,-0.28234008530976723,-0.8449217509539381,-1.3326607783780184,0.3769367795435711,1.6366577061987881,-0.8687639741543338,-0.45203157031524693,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,significant,none,absent,distend_small,cloudy,no
711,-0.371987932799989,-1.4584622388088886,0.8155427298278142,0.5326998622759308,1.058005001121591,-0.4848189258313344,-0.49990378905260296,0.3663654543252704,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,absent,distend_small,serosanguious,yes
712,-0.37357732465807236,-0.6938946098542524,-0.9685168447707556,-0.3857145465439818,0.6329977514327715,0.281186145613026,-0.5377860850676985,-0.8687639741543338,0.33077370340674955,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,none,slight,more_1_liter,absent,distend_large,clear,yes
713,-0.3723564967557485,-0.05675491905872377,0.40383667415122115,3.05833948653069,1.058005001121591,-1.3465746312062399,-0.48096264104505515,2.3815766271077825,0.7221763402677478,-0.06292006288917966,0.0,no,adult,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,normal,distend_small,serosanguious,yes
714,-0.371987932799989,-0.566466671695154,-0.28234008530976723,0.07349265786597449,0.7923754700660787,-0.2933176579702443,-0.5870330698873227,1.081440386602936,0.33077370340674955,-0.06292006288917966,0.0,yes,adult,normal,increased,bright_pink,less_3_sec,severe_pain,normal,none,slight,less_1_liter,normal,firm,clear,no
715,-0.3723564967557485,2.6192317822824895,1.1586311095583084,0.30309626007095264,1.323634532177103,0.7599393152657513,-0.4847508706465647,0.9514267625524513,-0.29370920370497317,-0.06292006288917966,0.0,no,adult,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,moderate,none,more_1_liter,absent,distend_small,serosanguious,yes
716,-0.37240345167506866,0.07067301910037473,-0.35095776125586603,-0.3857145465439818,0.2611164079550544,0.3769367795435711,-0.4771744114435456,2.3815766271077825,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,warm,reduced,bright_red,less_3_sec,mild_pain,hypomotile,severe,slight,less_1_liter,absent,distend_small,serosanguious,yes
717,-0.3694832416241991,0.3255288954185898,1.3644841373966048,-0.04130914323651458,-0.27014265415596994,0.7599393152657513,2.4321859225157954,-0.8687639741543338,0.0969106278823031,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,absent,distend_large,serosanguious,yes
718,-0.3716714695081326,0.7078127098959034,-1.0371345207168543,-0.8449217509539381,1.323634532177103,1.6216950206406568,-0.4430803450299596,1.081440386602936,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,slight,none,decreased,firm,cloudy,no
719,-0.3731373634962233,0.4529568335776974,-0.48819311314806374,-1.0745253531589163,0.2611164079550544,-1.3465746312062399,-0.5794566106843037,-1.1287912222553032,5.362254600254882,-0.06292006288917966,0.0,yes,adult,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,normal,distend_small,cloudy,yes
720,-0.3729437548562868,-2.8601695585590536,-0.35095776125586603,-0.8449217509539381,-0.004513123100457758,-0.38906829190078934,-0.4923273298495838,1.081440386602936,-0.45203157031524693,-0.06292006288917966,0.0,yes,adult,cool,normal,bright_red,more_3_sec,depressed,hypomotile,slight,slight,none,absent,distend_small,serosanguious,yes
721,-0.3693925478759232,-0.31161079537693886,0.8155427298278142,-0.3857145465439818,0.2611164079550544,2.4834507260155623,-0.507480248255622,-0.8687639741543338,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,absent,distend_small,cloudy,yes
722,-0.37297269966956637,0.5803847717368049,-1.3802229004473485,1.106708867788376,0.5267459390105665,-1.6338265329978752,-0.5302096258646793,-0.08868222985142574,-0.29429630766026466,-0.06292006288917966,0.0,yes,adult,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes
723,2.6901964272057404,0.4529568335776974,-0.9685168447707556,-0.61531814874896,-0.004513123100457758,0.08968487775193591,-0.5036920186541125,0.3663654543252704,0.2933947515865242,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,none,less_1_liter,absent,distend_large,clear,yes
724,-0.3688856920344947,0.3255288954185898,0.1293659703668258,-0.61531814874896,-1.3326607783780184,-1.53807589906733,1.6366577061987881,-0.8687639741543338,-0.0801990652972986,-0.06292006288917966,0.0,no,adult,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,decreased,other,clear,no
725,-0.3720966366543055,0.4529568335776974,-0.9685168447707556,-0.61531814874896,0.5267459390105665,-0.2933176579702443,-0.5870330698873227,2.5115902511582675,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,normal_pink,less_3_sec,alert,normal,none,slight,more_1_liter,normal,firm,cloudy,no
726,-0.37310005684799635,-1.076178424331575,0.8155427298278142,3.4027448898381576,-0.27014265415596994,1.4301937527795667,-0.5643036922782654,0.8214131385019665,-0.45203157031524693,-0.06292006288917966,0.0,no,adult,warm,reduced,bright_red,less_3_sec,extreme_pain,hypomotile,moderate,none,less_1_liter,absent,distend_small,serosanguious,yes
727,-0.37262407547406606,-0.566466671695154,-1.1057521966629533,-0.04130914323651458,-0.11076493552266271,-1.1550733633451498,-0.5718801514812846,-1.518832094406757,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypermotile,slight,slight,none,normal,firm,cloudy,no
728,-0.36907930067443123,-0.31161079537693886,1.7761901930731978,0.5326998622759308,-1.3326607783780184,0.281186145613026,-0.46580972263901693,-0.8687639741543338,-0.45203157031524693,-0.06292006288917966,0.0,no,adult,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,absent,distend_large,cloudy,no
729,2.6925184444488326,0.19810095725948226,-0.6940461409863602,-0.15611094433900363,1.323634532177103,-0.4848189258313344,-0.5264213962631699,2.121549379006813,0.9178776586982469,-0.06292006288917966,0.0,yes,adult,normal,normal,bright_red,less_3_sec,depressed,normal,slight,slight,less_1_liter,absent,distend_small,clear,yes
730,-0.3721410187013341,0.07067301910037473,0.19798364631292462,0.5326998622759308,-0.8014017162669942,-0.5805695597618795,-0.5415743146692081,0.49637907837575485,0.6656186592413336,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,less_3_sec,depressed,normal,moderate,slight,less_1_liter,absent,distend_small,serosanguious,yes
731,2.687893706504834,-0.18418285721783131,0.6783073779356165,0.991907066685887,-1.3326607783780184,-1.53807589906733,-0.6097624474963802,-0.34870947795239526,0.0969106278823031,-0.06292006288917966,0.0,yes,young,cool,reduced,pale_pink,more_3_sec,extreme_pain,hypermotile,moderate,slight,more_1_liter,absent,distend_small,cloudy,yes
732,-0.3718187664468219,-1.3310343006497811,-1.1057521966629533,-0.3857145465439818,-0.05763902931156,-0.5805695597618795,-0.5150567074586412,-0.2837026659271529,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,decreased,distend_small,cloudy,yes
733,-0.36893007408152334,0.3255288954185898,-1.1057521966629533,-0.04130914323651458,-0.8014017162669942,-0.10181639010915419,2.0533629623648397,-1.518832094406757,-0.11718661448066295,-0.06292006288917966,0.0,no,adult,cool,normal,normal_pink,more_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,decreased,distend_small,clear,no
734,-0.37265559315963714,0.4529568335776974,-0.8312814928785579,-0.61531814874896,1.323634532177103,-0.8678214615535147,-0.5377860850676985,0.7564063264767245,-0.6477328887457461,-0.06292006288917966,0.0,no,adult,normal,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,normal,firm,clear,no
735,2.69588504784228,0.07067301910037473,-0.48819311314806374,-1.0745253531589163,-0.8014017162669942,-1.8253278008589653,-0.5605154626767559,0.1713450182495435,5.362254600254882,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,none,slight,none,decreased,distend_large,cloudy,yes
736,-0.36895065705985547,-0.31161079537693886,-0.6940461409863602,-0.61531814874896,-1.3326607783780184,-0.2933176579702443,2.0533629623648397,-0.8687639741543338,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,normal,normal,bright_red,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,absent,distend_small,clear,yes
737,-0.37184642482395563,0.19810095725948226,0.1293659703668258,-0.61531814874896,1.058005001121591,-0.38906829190078934,-0.46202149303750734,0.1713450182495435,-0.09800788527447403,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,decreased,distend_large,serosanguious,yes
738,-0.3691030997431277,-0.31161079537693886,-0.007869381525371881,-0.8449217509539381,-1.3326607783780184,2.4834507260155623,2.2806567384554133,-0.8687639741543338,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,none,more_1_liter,absent,distend_small,serosanguious,yes
739,-0.3691030997431277,0.07067301910037473,-0.28234008530976723,-0.61531814874896,-1.863919840489043,-1.1550733633451498,1.1441878580025455,-0.8687639741543338,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,warm,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,absent,distend_large,serosanguious,yes
740,-0.3723564967557485,1.2175244625323336,1.1586311095583084,-0.61531814874896,0.7923754700660787,0.7599393152657513,-0.5377860850676985,0.8864199505272092,-0.09879069054819603,-0.06292006288917966,0.0,no,adult,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,none,absent,distend_large,serosanguious,no
741,-0.37282733238509574,1.5998082770096471,-0.5568107890941626,3.4027448898381576,1.429886344599308,0.18543551168248096,-0.46580972263901693,-2.103893402633938,-0.6477328887457461,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_pink,less_3_sec,depressed,hypomotile,slight,none,less_1_liter,absent,distend_small,clear,yes
742,-0.36936295984457074,0.07067301910037473,0.26660132225902344,-0.3857145465439818,-1.3326607783780184,-0.19756702403969925,1.4851285221384058,-0.8687639741543338,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes
743,-0.3729437548562868,0.19810095725948226,-1.3802229004473485,-0.61531814874896,1.058005001121591,-0.4848189258313344,-0.5415743146692081,0.1713450182495435,-0.6477328887457461,-0.06292006288917966,0.0,yes,adult,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,decreased,firm,cloudy,no
744,-0.3729945690840442,-0.31161079537693886,0.8155427298278142,-0.3857145465439818,-0.11076493552266271,0.47268741347411614,-0.5605154626767559,0.8864199505272092,3.405241415949891,-0.06292006288917966,0.0,no,young,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,slight,none,more_1_liter,absent,distend_small,serosanguious,yes
745,-0.3723564967557485,0.4529568335776974,1.1586311095583084,-0.730119949851449,1.323634532177103,2.2919494581544724,-0.5036920186541125,0.7564063264767245,0.33077370340674955,-0.06292006288917966,0.0,no,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,slight,more_1_liter,decreased,firm,clear,no
746,-0.3694999652940939,-0.566466671695154,-0.007869381525371881,0.5326998622759308,-1.3326607783780184,-0.19756702403969925,1.4851285221384058,-0.8687639741543338,-0.3124965302743011,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,absent,severe,significant,less_1_liter,absent,distend_large,clear,yes
747,-0.3728183273320754,-0.82132254801336,1.1586311095583084,0.991907066685887,-0.004513123100457758,0.7599393152657513,-0.4847508706465647,-0.34870947795239526,-0.6477328887457461,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypermotile,moderate,slight,none,normal,distend_small,cloudy,no
748,-0.37278166390192136,-0.05675491905872377,1.6732636791540496,0.5326998622759308,-0.004513123100457758,0.08968487775193591,-0.49990378905260296,-0.6737435380786069,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,absent,slight,slight,none,absent,distend_small,cloudy,yes
749,2.6899713008802326,1.0900965243732261,2.8740730082107793,3.05833948653069,0.2611164079550544,-0.10181639010915419,-0.49990378905260296,1.276460822678663,0.33077370340674955,-0.06292006288917966,0.0,yes,adult,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,severe,none,less_1_liter,decreased,distend_small,serosanguious,yes
750,-0.3693899750036317,1.2175244625323336,-0.9685168447707556,1.1641097683396207,-1.3326607783780184,0.18543551168248096,-0.29533939057108677,-0.8687639741543338,-0.27492187713564525,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,less_1_liter,decreased,distend_large,cloudy,yes
751,-0.36907930067443123,-0.6938946098542524,-0.5225019511211132,0.07349265786597449,1.323634532177103,0.47268741347411614,1.560893114168597,-1.518832094406757,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,normal,distend_small,clear,yes
752,-0.3728183273320754,-1.4584622388088886,-0.17941357139061898,0.30309626007095264,0.2611164079550544,-0.10181639010915419,-0.5529390034737368,-0.08868222985142574,1.6631082792815877,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,more_3_sec,severe_pain,absent,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes
753,-0.37234234595814514,-0.05675491905872377,1.9134255449653954,0.30309626007095264,0.2611164079550544,2.387700092085017,-0.5794566106843037,0.49637907837575485,-0.29429630766026466,-0.06292006288917966,0.0,yes,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,decreased,distend_small,serosanguious,yes
754,2.6899713008802326,0.4529568335776974,-0.9685168447707556,-0.3857145465439818,1.323634532177103,-0.10181639010915419,-0.5036920186541125,-1.1287912222553032,-0.29449200897869515,-0.06292006288917966,0.0,no,adult,cool,normal,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,absent,distend_small,cloudy,yes
755,-0.3729437548562868,0.3255288954185898,-0.8998991688246567,-0.8449217509539381,0.2611164079550544,-0.4848189258313344,-0.5605154626767559,0.1713450182495435,-0.11679521184380194,-0.06292006288917966,0.0,no,adult,warm,normal,pale_pink,less_3_sec,mild_pain,hypomotile,none,slight,less_1_liter,absent,firm,clear,no
756,-0.37287621695863454,0.07067301910037473,-1.1057521966629533,-0.9597235520564271,0.4736200327994643,-1.53807589906733,-0.5415743146692081,0.49637907837575485,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,decreased,firm,cloudy,no
757,-0.3729598353081088,-1.3310343006497811,-1.1057521966629533,-1.0745253531589163,-0.8014017162669942,-1.250823997275695,-0.5415743146692081,0.1713450182495435,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,decreased,distend_large,cloudy,yes
758,-0.3717743843997932,0.3255288954185898,-0.9685168447707556,0.30309626007095264,1.323634532177103,-0.19756702403969925,-0.5302096258646793,-0.34870947795239526,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,normal,distend_small,cloudy,no
759,-0.3723564967557485,0.9626685862141185,1.1586311095583084,0.30309626007095264,-0.27014265415596994,0.7599393152657513,-0.5605154626767559,0.7564063264767245,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,absent,distend_large,serosanguious,yes
760,-0.3728183273320754,-0.18418285721783131,-0.007869381525371881,0.30309626007095264,-0.004513123100457758,-1.1550733633451498,-0.6173389066993993,0.1713450182495435,0.6656186592413336,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,normal,distend_large,cloudy,yes
