id,opened
80951,False
82468,False
94400,False
119233,False
30395,False
124969,False
37703,False
146952,False
83860,True
95398,False
44626,False
103519,False
85119,False
9452,False
1207,False
68639,False
163792,False
56874,False
136352,False
156519,False
23596,False
96179,False
3131,False
81313,False
112615,False
137057,False
149895,True
56762,False
110779,True
133802,False
72470,False
136367,False
64329,False
135052,False
45061,False
123889,False
31174,False
118472,False
112657,False
5322,False
86767,False
128399,False
166261,False
98913,False
151496,False
8691,False
59302,False
99205,False
162398,False
134491,False
1994,False
14729,False
134701,False
113407,False
85736,False
56062,False
121295,False
30688,False
23049,False
81529,False
25094,False
112576,False
110674,False
135480,False
148659,False
22598,False
22215,False
101003,False
135314,False
96230,False
146617,False
99470,False
68092,False
153970,False
84287,False
161736,False
98919,False
137407,False
110217,False
60214,False
57436,False
92471,False
35753,False
146398,False
99192,False
17893,False
77410,False
147518,False
45868,False
123661,False
91442,False
22048,False
41543,False
89786,False
84030,False
69197,False
21514,False
78913,False
34357,False
35006,False
126319,False
26136,False
80661,False
73413,False
159615,False
110615,False
22572,False
62370,False
106747,False
80456,False
151360,False
87379,False
61978,False
113706,False
104959,False
166444,False
15440,False
73490,False
90300,False
120616,False
81399,False
131588,False
153370,False
25866,False
147861,False
134708,False
66056,False
41602,False
118443,False
82853,False
68688,False
65438,False
71465,False
42237,False
150262,False
42554,False
108453,False
55346,False
61698,False
6398,False
78974,False
159019,False
34293,False
166645,False
125455,False
126119,False
19876,False
74360,False
117281,True
165049,False
52181,False
15970,False
101483,False
61270,False
80151,False
7008,False
40891,True
111700,True
116432,False
30603,False
64666,False
62906,False
124801,False
38095,False
29979,False
22614,False
125657,False
97996,False
119707,False
128251,False
3534,False
71499,False
157631,False
155649,False
102998,False
24073,False
152340,False
92012,False
147629,False
44227,False
138559,False
160119,False
155069,False
106429,False
77080,False
11207,False
163504,False
32539,False
75347,False
33142,False
158071,False
129622,False
129052,False
107711,False
134942,False
112983,False
72633,False
92085,False
34857,False
97025,False
102580,False
82154,False
134592,False
38363,False
147883,False
59089,False
129737,False
4064,False
165680,False
9066,False
90093,False
116228,False
97456,False
124200,False
78875,False
125670,False
165059,False
89704,False
137666,False
149319,False
162633,False
149442,False
120464,False
96835,False
169860,False
71646,False
170141,False
169418,False
61654,False
104939,False
38612,False
167845,False
130771,False
126899,False
95350,False
39190,False
155467,False
15133,False
162589,False
16176,False
123030,False
97504,False
31735,False
61140,False
42753,False
87974,False
66096,False
100185,False
133304,False
45454,False
54557,False
94944,False
145578,False
93430,False
11060,False
59759,False
139230,False
70620,False
43992,False
125931,False
108573,False
59602,False
129617,False
105368,False
36313,True
14087,False
58606,False
37075,False
163081,False
124755,False
60368,False
20095,False
3002,False
111413,False
77742,False
109730,False
111511,False
51197,False
159761,False
125116,False
132496,False
85776,False
147229,False
11687,True
133556,False
72869,False
51620,False
43219,False
84652,False
19777,False
166611,False
155143,False
83347,False
55996,False
166404,False
84627,False
26032,False
39720,False
82366,False
3096,False
164788,False
103174,False
161685,False
33748,False
31774,False
58145,False
65103,False
86382,False
7480,False
51592,False
76715,False
82473,False
71922,False
55169,False
92961,False
162717,False
94162,True
126374,False
104506,False
91116,False
70747,False
15503,False
43760,False
7363,False
167302,False
155004,False
44487,False
125701,False
117925,False
86027,False
12422,False
76557,False
142795,False
46189,False
99152,False
44932,False
35486,False
71437,False
84772,False
114905,False
134714,False
133785,False
43922,False
131166,False
148152,True
122968,False
117245,False
60999,False
143647,False
111294,True
122484,False
66839,False
48995,False
80231,False
86458,False
117458,False
22190,False
47158,False
65944,False
9750,False
47010,False
89393,False
74051,False
153831,False
94508,False
19109,False
164385,True
37279,False
161134,False
38944,False
107705,False
6466,False
71131,False
157577,False
131817,False
19273,False
149919,False
19037,False
34101,False
126822,False
119316,False
134377,False
144510,False
95818,False
14802,False
62323,False
51376,False
13910,False
26236,False
60074,False
151335,False
38804,False
138505,False
132014,False
160468,False
44967,False
103278,False
143969,False
594,False
140890,False
158735,False
36069,False
51667,False
151136,False
141068,False
89922,False
41276,False
131145,False
110604,False
152937,False
34959,False
34154,False
62318,False
53545,False
50949,False
143514,False
55816,False
43804,False
51630,False
98927,False
24907,True
80965,False
17515,False
58043,False
164259,False
79293,False
47753,False
162817,False
42781,False
60935,False
108903,False
152090,False
25071,False
124744,False
5407,False
45288,False
21269,False
160453,False
52872,False
68847,False
19636,False
109717,False
68263,False
144285,False
13668,False
101397,False
4041,False
81766,False
121895,False
25522,False
6749,True
87309,False
159501,False
166505,False
99309,False
4059,False
11700,False
162055,False
38390,False
144156,False
68490,False
159739,False
98217,False
34550,False
63948,False
106158,False
68314,False
18112,False
88433,False
63705,False
90707,False
76303,False
53402,False
128888,False
158588,False
77283,True
158970,False
47644,False
141251,False
86648,False
9386,False
123601,False
37280,False
60626,True
131902,False
130351,False
93295,False
93990,False
64904,False
118669,False
72154,False
115660,False
75735,False
162806,False
132126,False
110103,False
140934,False
26911,False
17989,False
30141,False
141980,False
136036,False
88671,False
141883,False
115931,False
80273,False
104016,False
36145,False
104816,False
94220,False
156234,False
106879,False
110414,False
149305,False
56083,False
135695,False
48940,False
157817,True
45526,False
62861,False
2223,False
64033,False
130901,False
77524,False
111917,False
148482,False
168736,False
42549,False
61070,False
36850,False
16668,True
20253,False
134765,False
112539,False
5029,False
64433,False
77592,False
141265,False
144218,False
151616,False
134150,False
48251,False
143226,False
98025,False
106274,False
65341,False
66425,False
114513,False
152381,False
7668,False
36253,False
153022,True
24586,False
2573,False
2358,False
129502,False
23206,False
91167,False
37101,False
166178,False
53500,False
132945,False
11609,False
155079,False
101001,False
90340,False
130182,False
156213,False
120147,False
141298,False
1322,False
143072,False
31956,False
154339,False
101185,False
109349,False
82942,False
164666,False
124304,False
125068,False
48066,False
169449,False
62931,False
131170,False
152561,False
91736,False
156637,False
107028,False
91520,False
99517,False
149410,False
76312,False
108218,False
50286,False
69759,False
102930,False
149934,False
12934,False
72808,False
144554,False
114342,False
166377,False
41187,False
125218,True
50539,False
136753,False
160101,False
76526,False
65929,False
24262,False
111064,False
86348,False
123542,False
49744,False
74118,True
40220,False
36744,False
134636,False
130155,False
6668,False
74341,False
161354,False
166650,False
160440,False
119154,False
17993,False
118383,False
19325,False
43036,False
2368,False
29720,False
133058,False
154351,False
11432,False
102706,False
122597,False
143881,False
54740,False
165148,False
8270,False
1983,False
54653,False
159885,False
40499,False
73412,False
8310,False
30323,False
125865,False
124603,False
92727,False
107745,False
21837,False
112839,False
13608,False
6109,False
24397,False
165447,False
154242,False
92158,False
51435,False
100978,False
170176,False
107414,False
170029,False
80152,False
112128,False
144162,False
26767,False
47127,False
2723,False
94845,False
150900,False
24357,False
165777,False
28020,False
33604,False
125681,False
96358,False
91434,False
27973,False
156605,False
79051,False
92572,False
3258,False
11092,False
150283,False
102057,False
161227,False
28745,False
32994,False
2221,False
26469,False
126623,False
166301,False
162530,False
153851,False
153891,False
94626,False
147715,False
50568,False
106547,False
59955,False
88572,False
35154,False
167629,False
73559,False
164514,False
90301,False
30126,False
27428,False
3984,False
58573,False
157046,True
91933,False
51439,False
128616,False
46424,False
86537,False
27130,False
162034,False
146560,False
80444,True
107365,False
134060,False
35675,False
58822,False
123645,False
81459,False
31840,False
64035,False
150955,False
566,False
46051,False
166077,False
100761,False
71185,False
78411,False
73097,False
149893,False
95153,False
69383,False
167728,False
131039,False
160763,False
62043,False
102950,False
14091,False
131798,False
126769,False
85573,False
74331,False
68455,False
164568,False
140758,False
83568,False
154758,False
41268,False
55650,False
132939,False
90123,False
108796,False
105269,False
112691,False
100795,False
139465,False
131216,False
142849,False
56145,False
44092,False
160392,False
4624,False
73246,False
84620,False
66467,False
90591,False
65832,False
117660,False
86430,False
103419,False
121985,False
121438,False
72123,False
139207,False
17013,False
137374,False
81008,False
155572,False
124773,False
141882,False
49501,False
70814,False
115119,False
52178,False
170334,False
72088,False
141257,False
52962,False
17386,False
93230,False
165169,False
131373,False
144706,False
84474,False
17235,False
70294,False
70760,False
27898,False
619,False
123467,False
2628,False
108445,False
60449,False
151549,False
54063,False
164258,False
118305,False
64693,False
4442,False
167022,False
50680,False
44443,False
58565,False
89682,False
109283,False
147106,False
50754,False
147098,False
146208,False
163651,False
23125,False
50128,False
30761,False
123773,False
4496,False
135116,False
109176,False
14155,False
24222,False
21961,False
52631,False
79067,False
116881,False
15414,False
106037,False
55743,False
110038,True
120382,False
34742,False
120058,False
99633,False
24376,False
149999,False
77563,False
134087,False
38761,False
113392,False
76053,False
25945,False
49980,False
49235,False
3420,False
72102,False
69687,False
169699,False
48746,False
117050,False
50177,False
88001,False
166643,False
165723,False
143380,False
131106,False
106981,False
33082,False
99637,False
4559,False
44500,False
42655,False
32051,False
103090,False
90444,False
32194,False
110797,False
99946,False
169353,False
59772,False
116940,False
163868,True
25149,False
35915,False
27390,False
17681,False
1357,False
57210,False
10164,False
34616,False
25869,False
84994,False
160055,False
159556,False
133229,False
62868,False
141426,False
92992,False
55880,False
94350,False
44060,False
144380,False
29972,False
123427,False
123648,False
85841,False
38444,False
72258,False
163495,False
43258,False
46436,False
60598,False
162981,True
146784,False
37203,False
102550,False
71490,False
122114,False
25874,False
55552,False
21166,False
170532,False
125710,False
64505,False
143830,False
89829,False
144192,False
121873,False
86616,False
63399,False
8081,False
90901,False
167400,False
3981,False
65248,False
101235,True
120370,False
26284,False
101723,False
141447,False
112929,False
101373,False
136223,False
153857,False
116864,False
68830,False
156976,False
16134,False
117543,False
44572,False
100741,False
141662,False
44549,False
14147,False
26160,False
23612,False
140521,False
3799,False
23918,False
97994,False
54410,False
166026,False
165943,False
140270,False
137767,False
143684,False
93954,False
41513,False
39426,False
109258,False
115814,False
48153,False
88007,False
113145,False
152433,False
57858,False
33069,False
134308,False
49061,False
145303,False
66319,False
1214,False
8558,False
69869,False
97639,False
2286,False
154098,False
7074,False
44150,False
104931,False
74095,False
9248,False
133742,False
161114,False
29562,False
34710,False
53377,False
9985,False
109208,False
130721,False
143824,False
39101,False
73101,False
42786,False
24843,False
36468,False
90143,False
22177,False
91786,False
124761,False
138670,False
145325,False
47251,False
105478,False
8687,False
138029,False
23446,False
25319,False
27595,False
85830,False
21729,False
63986,False
106190,False
58012,False
46561,False
140034,False
77631,False
168684,False
36863,False
165972,False
2410,False
4514,False
31067,False
45258,False
101075,False
48623,False
132272,False
96510,False
34753,False
28059,False
138800,False
34124,False
133764,False
85815,False
107321,False
6341,False
104045,False
49038,False
110620,False
97402,False
2466,False
45682,False
43994,False
96437,False
170105,False
115895,False
136609,False
67207,False
75137,False
154274,False
48145,False
4578,False
46178,False
120259,False
131456,False
67786,False
96446,False
53499,False
62353,False
10410,False
67924,False
160911,False
125286,False
47492,False
148697,False
147983,False
57801,False
137547,False
7829,False
143992,False
45971,False
14011,False
45089,False
159736,False
148049,False
147388,False
71419,False
18001,True
52299,False
81728,False
80889,False
108248,False
32385,False
7272,True
4022,False
78604,False
18639,False
108089,False
100734,False
7390,False
88759,False
117933,False
107447,False
16518,True
459,False
87677,True
154907,False
4991,False
85892,False
89207,False
104022,False
102527,False
85606,False
166647,False
15935,False
123098,False
64733,False
71522,False
147913,False
109554,False
102819,False
113072,False
131712,True
32818,False
39459,False
36025,False
10921,False
148201,False
117873,False
115463,False
2876,False
103152,False
111738,False
72948,False
88193,False
96234,True
99167,True
83879,False
5191,False
69260,False
66227,False
68779,False
107809,False
64444,False
19003,False
19649,False
106772,False
124231,False
17338,False
58100,False
114499,False
23687,False
116308,False
125422,False
48417,False
84714,False
126590,False
62661,False
94024,False
87704,False
77997,False
158231,False
93257,False
149444,False
102503,False
21762,False
74511,False
101118,False
101597,False
112611,False
24098,False
19183,False
19578,False
66926,False
6839,False
44491,False
60298,False
86439,False
112853,False
64751,False
2819,False
143781,False
78899,False
161147,False
157282,False
43248,False
103745,False
40,False
150390,False
82728,False
27768,False
161681,False
69282,False
153288,False
170467,False
87043,False
73967,False
107652,True
113486,False
102458,False
7179,False
95016,False
112086,False
79326,False
92184,False
41108,False
153752,False
153342,False
118828,False
167217,False
135145,False
63361,False
111430,False
145018,False
169453,False
102656,False
83959,False
135463,False
63431,True
40118,False
57711,False
7157,False
100963,False
6200,False
158153,False
74147,False
33280,False
93093,False
83523,False
41606,False
53746,False
53656,False
127385,False
19767,False
158246,False
137415,False
36595,False
285,False
37810,False
135365,False
144853,False
156691,False
46004,False
27280,False
122450,False
92643,False
148801,False
127758,False
64858,False
147608,False
152627,False
152896,False
102951,False
55217,False
143265,False
141469,False
54164,False
83342,False
7503,False
101890,False
51175,False
139213,False
141309,False
86387,False
21429,False
147858,False
16833,False
74313,False
82881,False
4439,False
85201,False
131480,False
56845,False
28136,False
98421,True
153810,False
107544,False
79833,False
12952,False
71717,False
107959,True
22083,False
134263,False
129774,False
79376,False
116447,False
2617,True
36722,False
142074,False
57932,False
81805,False
153101,False
71936,False
60802,False
72292,False
133150,False
126222,False
113342,False
7589,False
136210,False
92628,False
57377,False
24268,False
23460,False
31217,False
158305,False
151238,False
159170,False
97953,False
137753,False
64608,False
82422,False
161882,False
19664,False
84570,False
119041,False
43991,False
77207,False
78561,False
101154,False
101775,False
103796,False
1388,False
162367,False
49920,False
156269,False
55511,False
107044,False
66548,False
58348,False
61119,False
91379,False
49371,False
65452,False
145203,False
97281,False
166630,False
932,False
93438,False
140008,False
89580,False
117097,False
133763,False
82863,False
32761,False
58537,False
123983,False
146893,False
15751,False
2558,False
3309,False
156417,False
127284,False
70824,False
162302,False
20431,False
22046,False
147408,False
61447,False
133866,False
40509,False
126843,False
40439,False
71789,False
57954,False
163451,False
54133,True
158042,False
63063,False
155882,False
126973,False
25962,False
16381,False
159551,False
22013,False
148418,False
170190,False
40943,False
50485,False
155349,False
83777,False
56490,False
30055,False
65249,False
109132,False
42097,False
99602,False
135697,False
165048,False
2940,False
129320,False
45190,False
21055,False
121635,False
104341,False
131893,True
75190,False
114328,False
8394,False
36634,False
142964,False
42545,False
97904,False
150650,False
40867,False
27681,False
31544,False
70432,False
12773,False
9731,False
157807,False
982,False
135075,False
122325,False
1205,False
131403,False
161394,False
62012,False
114578,False
76797,False
141254,False
127221,False
2034,False
112269,False
11766,False
132366,False
74263,False
7195,False
124153,False
120747,False
159614,False
17652,False
129883,False
14022,False
157396,False
153053,False
7202,False
41480,False
167140,False
33243,False
38587,False
60576,False
83759,False
139933,False
148943,False
157411,False
144901,False
64159,False
166952,False
58738,False
17091,False
120237,False
139624,False
50143,False
139533,True
72857,False
165151,False
75335,False
3012,False
58392,False
90269,False
64360,False
101325,False
164630,False
8891,False
70932,False
19420,False
55937,False
49654,False
169801,False
146168,False
159684,False
96898,False
159866,False
13769,False
21288,False
161059,False
7397,False
133667,False
41656,False
170449,False
45748,False
125635,False
13073,False
24910,False
8120,False
458,False
36683,False
158857,False
121893,False
142722,False
123228,False
45972,False
162207,False
24877,False
125485,False
19920,False
43835,False
64531,False
14443,False
70293,False
130784,False
35677,False
75586,False
150819,False
29846,False
115122,False
37004,False
151433,False
150275,False
37815,False
143306,False
51881,False
84233,False
5053,False
166289,False
35109,False
23869,False
53399,False
84285,False
83058,False
111804,False
64652,False
126859,False
12883,False
114503,False
12822,False
140798,False
84654,False
164019,False
75675,False
134429,False
161522,False
106364,False
149405,False
164995,False
21539,False
8225,False
167334,False
35515,False
29042,False
2688,False
89340,False
11542,False
63789,False
49809,False
151723,False
59536,False
16023,False
21257,False
127097,False
63962,False
67253,False
74057,False
1369,False
87665,False
106984,False
111257,False
12111,False
83114,False
158105,False
148317,False
157038,False
128476,False
26773,False
136782,False
121320,False
885,False
60686,False
86713,False
76315,False
95748,False
165940,False
85666,False
21479,False
49208,False
113515,False
136033,False
129999,False
25423,False
155056,False
151862,False
99254,True
111255,False
169909,False
154850,False
48909,False
23862,False
31618,True
3457,False
26527,False
87605,False
105555,False
2247,False
166344,False
131335,False
50134,False
109965,False
166949,False
56255,False
35028,False
110037,False
64814,False
3464,False
11618,False
91918,False
64343,False
138431,True
157158,True
68687,False
149235,False
170300,False
42059,False
161657,False
33472,False
160173,False
2583,False
57374,False
23170,False
79421,False
120231,False
25171,False
77591,False
11090,False
154252,False
39258,False
77256,False
90784,False
88345,False
89543,False
127646,False
3569,False
163301,False
6666,False
160367,False
150603,False
170268,False
63180,False
110793,False
29508,False
141996,False
46450,False
42627,False
12683,False
29880,False
148788,False
115070,False
28319,False
23004,False
91877,False
168348,False
54627,False
52810,False
132568,False
515,False
64684,False
135492,False
40906,False
134767,False
5552,False
75357,False
62253,False
115393,False
84348,False
6144,False
39789,False
11528,False
118104,False
139086,False
160605,False
168937,False
154001,False
63489,False
142298,False
9778,False
90609,False
133897,False
162321,False
90783,True
102765,False
46551,False
119162,False
5866,False
41550,False
87000,False
109684,False
15248,False
167436,False
15997,False
34796,False
3326,False
118398,False
51488,False
6501,False
74473,False
162203,False
163673,False
21149,False
80114,False
109183,False
81308,False
66872,False
110610,False
107403,False
96764,True
137353,False
30991,False
164906,False
114207,False
112690,False
102054,False
120330,False
2077,False
135061,False
119326,False
109506,False
94116,False
29984,False
124151,False
136393,False
4081,False
80943,False
121742,False
53960,False
158592,False
75815,False
40885,False
96518,False
167010,False
148357,False
62378,False
145655,False
114672,False
16188,False
166304,False
156842,False
20260,False
156843,False
51849,False
138657,False
60082,False
52998,False
76693,False
61758,False
57967,False
37151,False
84099,False
93016,False
34014,False
73511,False
54455,False
168800,False
104204,False
37848,False
67567,False
27913,False
157067,False
118613,False
81848,False
84903,False
85096,False
99202,False
54265,False
30800,False
140373,False
44130,False
55503,False
78264,False
112701,False
43984,False
72390,False
30941,False
108998,False
21918,False
64712,False
64046,False
8021,False
60669,False
48942,True
3734,False
99203,False
141225,False
123154,False
41977,False
81972,False
103004,False
164351,False
48775,False
64099,False
154817,False
67523,False
74681,False
158383,False
123819,False
143103,False
142089,False
98005,False
133430,False
1156,False
130023,False
152503,False
138565,False
15436,False
151721,False
70883,False
104869,False
51562,False
129839,False
163087,False
107402,False
120646,False
21847,False
93204,False
47538,False
6195,False
164937,False
111578,False
78016,False
129221,False
6330,False
99276,False
149469,False
106866,False
166856,False
47507,False
170384,False
106958,False
133145,False
37493,False
163892,False
87785,False
4061,False
6786,False
154725,False
17563,False
78145,True
24158,False
109738,False
130483,False
139357,False
88617,False
148612,False
71107,False
69097,True
7032,False
38043,False
97090,False
139256,False
96983,False
53774,False
70683,False
35845,False
34343,False
84532,False
63920,False
104323,False
91987,False
95412,False
25654,False
70588,False
53125,False
63009,False
61311,False
142147,False
162318,False
89782,False
1867,False
145869,False
143984,False
25671,False
95098,False
155310,False
92397,False
116951,False
137452,False
170698,False
145901,False
107610,False
44119,False
126396,False
32152,False
150961,True
91977,False
135601,False
158147,False
75781,False
10919,False
94561,False
108310,False
92810,False
45633,False
162119,False
169507,False
164293,False
96,False
66011,False
145285,False
44682,False
84146,False
145810,False
16654,False
134603,False
89853,False
29243,False
55916,False
142204,False
26789,False
22400,False
56427,False
15203,False
128286,False
47143,False
149404,False
8307,False
30884,False
2757,False
46392,False
59646,False
109281,False
32671,False
13115,False
149957,False
60771,False
138051,False
19615,False
1892,False
112016,False
36243,False
118710,False
54648,False
20154,False
93380,True
34400,False
42491,False
69305,False
55036,False
68221,False
50009,False
98425,False
109393,False
90909,False
165868,False
45153,False
80415,False
43326,False
102523,False
122677,False
53382,False
67895,False
140136,False
47013,False
165004,False
4479,False
75079,False
71180,False
88884,False
107178,False
24136,False
151121,False
14600,False
125907,False
54748,False
116743,False
89683,False
102039,False
122016,False
22410,False
71605,False
48400,True
119066,False
170166,False
112059,False
22893,False
37360,False
120338,False
162926,False
30863,False
6909,False
154749,False
65136,False
40203,False
73812,False
66886,False
121359,False
153199,True
160412,False
50341,False
155737,False
10071,False
138366,False
57700,False
2039,False
166537,False
79776,False
158282,False
239,False
12052,False
21438,False
90918,True
55757,False
165632,False
66891,False
10845,False
48692,False
93206,False
7396,False
73082,False
135753,False
6433,False
44480,False
107800,False
18500,False
43923,False
33094,False
115106,False
139576,False
118359,False
164762,False
91975,False
40631,False
112263,False
33334,False
65669,False
71957,False
145146,False
64514,False
132292,False
120938,False
42007,False
91243,False
4966,False
64534,False
18368,False
29133,False
152431,False
157873,False
93481,False
24231,False
34836,False
59410,False
123265,False
13040,False
24718,False
166836,False
34109,False
21270,True
90429,False
150364,False
138197,False
126525,False
111662,False
51584,False
126616,False
59933,False
141346,False
136564,False
52249,False
64816,False
86513,False
60260,False
163541,False
95656,False
42875,False
134472,False
136798,False
40250,False
19866,False
26687,False
54259,False
93659,False
103835,False
138141,False
53309,False
94555,False
165371,False
25585,False
68388,False
3055,False
72507,False
58462,False
160694,False
43691,False
115024,False
123097,False
120059,False
9872,False
51250,False
47921,False
145370,False
164905,False
160346,False
60880,False
44223,False
133404,False
132589,False
66138,False
146804,False
58973,False
53189,False
50312,False
141696,False
23288,False
131623,False
81240,False
91988,False
67807,False
9190,False
61756,False
122418,False
16560,True
125318,False
64870,True
132227,False
163687,False
116485,False
4563,True
165117,False
16450,False
27708,False
132588,False
867,False
5169,False
38028,False
85098,False
123534,False
84210,False
121418,False
34670,False
26262,False
100886,False
91787,False
73683,False
121028,False
16444,False
55024,False
26201,False
8035,False
112519,False
89803,False
36841,False
140768,False
63870,False
145373,False
8198,False
59861,False
121187,False
146281,False
109691,False
91181,False
107538,False
5944,False
143560,False
85037,False
9176,False
51473,False
79127,False
32789,False
37317,False
42951,False
12826,False
23710,False
150769,False
72309,True
29648,False
41954,False
142369,False
116693,False
23991,False
152550,False
120195,False
27410,False
133719,False
101031,False
165312,True
111527,False
3022,True
160184,False
56361,False
126370,False
129797,False
98991,False
101834,True
24999,False
151071,False
81070,False
104948,False
156796,False
159536,False
110141,False
143050,False
4746,False
48717,False
18072,False
106002,False
51369,False
27030,False
93011,False
156367,False
141016,False
77349,True
47486,False
161044,False
86520,False
123689,False
41010,False
154461,False
137484,False
68733,False
62340,False
85137,False
167529,False
169085,False
57140,False
13714,False
74066,False
160332,False
21331,False
74766,False
135153,False
55579,False
129462,False
60793,False
157949,False
85102,False
170573,False
144186,False
147111,False
113125,False
107441,False
160310,False
59529,False
109073,False
73036,False
121296,False
162679,False
97872,False
164133,False
43700,False
169367,False
123537,False
157872,False
62517,False
162326,False
73489,False
64972,False
26785,False
135973,False
62731,False
22357,False
147270,False
109912,False
165219,False
26194,False
25278,False
76109,False
141747,False
133332,False
155930,False
93581,False
31433,False
61316,False
88598,False
166369,False
163450,False
51071,False
11307,False
7876,False
101766,False
49552,False
119295,False
42207,False
82998,False
144770,False
17835,False
113030,False
94224,False
24238,False
91989,True
135945,True
86102,False
139162,False
62327,False
22393,False
95181,False
49436,False
109808,False
653,False
44055,False
74465,False
42464,False
85607,False
66668,False
85278,False
62442,False
102345,False
2998,False
1853,False
140370,False
44462,False
111310,False
149050,False
7845,False
85275,False
164798,False
74495,False
121305,False
3109,True
127831,False
79682,False
11104,False
73116,False
50741,False
36611,False
109130,False
90741,False
117813,False
115206,False
111004,False
85770,False
106833,False
110937,False
10783,False
4773,False
43944,False
45329,False
103124,False
143371,False
157160,False
66303,False
99954,False
20684,False
8024,False
65183,False
146438,False
101492,False
80915,False
110295,False
130549,False
60243,False
111590,False
108333,False
65424,False
34016,False
22405,False
162876,False
29464,False
147048,False
165911,False
166494,False
68585,False
4661,False
71369,False
43307,False
133925,False
30626,False
132026,False
145405,False
17636,False
167270,False
55129,False
31764,False
147954,False
147118,False
50362,False
77562,False
153685,False
157316,False
41495,False
64634,False
13837,False
142398,False
22603,False
139104,False
133808,False
157514,False
136803,False
141992,False
36091,False
127542,False
25868,False
37618,False
151508,False
114319,False
71898,False
101089,False
88871,False
78371,False
166523,False
77750,False
54077,False
106114,False
138768,False
144940,False
79521,False
30739,False
108261,False
103946,False
29870,False
148992,False
114324,False
38233,False
54123,False
86661,False
79122,False
17649,False
9689,False
8777,False
107940,False
68597,False
24857,False
53820,False
103013,False
98741,False
126524,False
48653,False
87821,False
93082,False
116900,False
152355,False
38588,False
64466,False
119604,False
130666,False
118537,False
140878,False
99707,False
92720,False
92138,False
130006,False
6685,False
46682,False
112041,True
1414,True
166108,False
10206,False
105538,False
82770,False
105457,False
55141,False
114983,False
140579,False
165898,False
153364,False
108772,True
83617,False
96341,False
101994,False
40612,False
111692,False
60981,False
147869,False
37730,False
56798,False
160939,False
79647,False
133974,False
14386,False
16896,False
118813,False
78,False
124288,False
110337,False
16971,False
144617,False
148272,False
139794,False
161884,False
28071,False
54197,False
126814,False
136780,False
90339,False
109905,False
96709,False
118268,False
140310,False
143224,False
67393,False
162754,False
131193,False
99296,False
149844,False
17093,False
13066,False
66942,False
39448,False
165610,False
1458,False
129046,False
129988,False
8549,False
34128,False
70226,False
109720,False
131845,False
148591,False
72093,False
61512,False
68781,False
8026,False
141837,False
77897,False
147919,False
115062,False
16146,False
94886,False
120204,False
19648,False
69763,False
832,False
45427,False
1333,False
95000,False
98947,False
130020,False
162307,False
94875,False
163908,False
160973,False
18601,False
52933,False
6966,False
105694,True
125038,False
138989,False
149760,False
128053,False
27646,False
102632,False
74710,False
109395,False
2026,False
149657,False
142657,False
74758,False
12800,False
137898,False
56220,False
67104,False
114544,False
43338,False
129516,False
68599,False
38739,False
119992,False
101887,False
75373,False
70385,False
25004,False
78352,False
6798,False
16413,False
129722,False
5961,False
125948,False
81068,False
156989,False
72497,False
31923,False
29557,False
169526,True
43468,False
43809,False
134751,False
143743,False
27889,False
67255,False
51594,False
157596,False
85889,False
163995,False
77617,False
112751,False
56542,False
21235,False
138892,False
167957,False
70801,False
150861,False
123043,False
122493,False
52523,False
78838,False
88307,False
122834,False
36457,False
104569,False
148122,False
118292,False
160187,False
80131,False
17289,False
62979,False
124756,False
130601,False
104630,False
15074,False
28150,False
120346,False
118606,False
164384,False
94277,False
129251,False
144567,False
17861,False
127410,False
116263,False
67258,False
130148,False
82826,False
143841,False
151571,False
138791,False
85636,False
122756,False
126685,False
113168,False
22110,False
109270,False
50098,False
138041,True
49368,False
87106,False
45269,False
146598,False
97683,False
153011,False
101158,False
135369,False
119582,False
79660,False
80513,False
124734,False
110146,False
21431,False
151058,False
115809,False
107881,False
49952,False
80931,False
57271,False
14637,False
113930,False
21742,False
120104,False
73336,False
10721,False
8312,False
24612,False
113630,False
163530,False
71027,False
49344,False
96245,False
6836,False
14137,False
22179,False
53934,False
120962,False
110349,False
111747,False
97880,False
119702,False
26003,False
45146,False
91094,False
46110,False
107196,False
7901,False
94862,False
88847,False
93613,False
56429,False
164253,False
62090,False
83441,False
94613,False
72954,False
71066,False
90073,False
71077,False
140382,False
163430,False
74088,False
19982,False
166005,False
94187,False
4288,False
82637,False
134976,False
88054,False
122552,False
158099,False
42953,False
71,False
84273,False
18081,False
158217,False
70769,False
11169,False
117689,False
6626,False
69343,False
42788,False
115051,False
14043,False
129250,False
134034,False
50998,False
162499,False
96869,False
162355,False
21090,False
99819,False
104810,False
77688,False
102742,False
1165,False
52439,False
84034,False
14113,False
70138,False
46369,False
57402,False
59109,False
65500,False
89392,False
102581,False
33675,False
128210,False
100549,False
170026,False
118883,False
162548,False
147747,False
114322,False
127444,False
58741,False
78898,False
8519,False
122566,False
922,False
62085,False
123033,False
102628,False
11041,False
97900,False
25333,False
99998,False
3582,False
31801,False
85110,False
124702,False
26689,False
1117,False
83218,False
36909,False
148495,False
25513,False
62095,False
2741,False
85209,False
74154,False
30990,False
148215,False
149157,False
83245,False
38505,False
20800,False
119797,False
49743,False
125794,False
164041,False
153814,False
54255,False
83894,True
91531,False
66476,False
97232,False
167277,False
11548,False
118800,False
96678,False
148768,False
18695,False
76958,False
63645,False
156173,False
90614,False
121055,False
3653,False
67419,False
92406,False
91215,False
25296,False
87468,False
