id,opened
155349,False
83777,False
56490,False
30055,False
65249,False
109132,False
42097,False
99602,False
135697,False
165048,False
2940,False
129320,False
45190,False
21055,False
121635,False
104341,False
131893,True
75190,False
114328,True
8394,False
36634,False
142964,True
42545,False
97904,True
150650,False
40867,True
27681,True
31544,False
70432,True
12773,False
9731,False
157807,False
982,False
135075,False
122325,True
1205,False
131403,False
161394,False
62012,True
114578,True
76797,False
141254,False
127221,True
2034,False
112269,True
11766,False
132366,False
74263,False
7195,False
124153,False
120747,True
159614,False
17652,False
129883,False
14022,False
157396,False
153053,False
7202,False
41480,False
167140,False
33243,False
38587,False
60576,False
83759,False
139933,False
148943,False
157411,False
144901,False
64159,False
166952,True
58738,False
17091,False
120237,False
139624,True
50143,False
139533,True
72857,False
165151,True
75335,True
3012,False
58392,False
90269,False
64360,False
101325,False
164630,True
8891,True
70932,False
19420,True
55937,False
49654,False
169801,True
146168,False
159684,False
96898,True
159866,False
13769,True
21288,False
161059,False
7397,False
133667,True
41656,True
170449,True
45748,False
125635,False
13073,False
24910,False
8120,False
458,True
36683,False
158857,False
121893,False
142722,False
123228,False
45972,False
162207,False
24877,False
125485,False
19920,False
43835,False
64531,True
14443,False
70293,True
130784,False
35677,False
75586,True
150819,False
29846,False
115122,False
37004,False
151433,True
150275,False
37815,True
143306,False
51881,False
84233,True
5053,True
166289,True
35109,False
23869,False
53399,False
84285,False
83058,False
111804,False
64652,False
126859,False
12883,True
114503,False
12822,False
140798,False
84654,False
164019,False
75675,False
134429,True
161522,False
106364,False
149405,False
164995,False
21539,False
8225,True
167334,False
35515,False
29042,False
2688,False
89340,False
11542,True
63789,False
49809,True
151723,False
59536,False
16023,False
21257,False
127097,False
63962,False
67253,False
74057,False
1369,True
87665,False
106984,False
111257,False
12111,False
83114,False
158105,False
148317,False
157038,True
128476,False
26773,False
136782,True
121320,False
885,False
60686,False
86713,False
76315,True
95748,False
165940,True
85666,False
21479,False
49208,False
113515,False
136033,False
129999,True
25423,False
155056,True
151862,False
99254,True
111255,True
169909,False
154850,False
48909,True
23862,False
31618,False
3457,False
26527,False
87605,False
105555,False
2247,False
166344,False
131335,True
50134,False
109965,True
166949,False
56255,False
35028,False
110037,True
64814,False
3464,False
11618,False
91918,True
64343,False
138431,True
157158,True
68687,True
149235,True
170300,False
42059,False
161657,False
33472,False
160173,False
2583,False
57374,False
23170,False
79421,True
120231,False
25171,False
77591,True
11090,False
154252,True
39258,True
77256,False
90784,False
88345,False
89543,False
127646,False
3569,False
163301,False
6666,False
160367,False
150603,True
170268,False
63180,False
110793,False
29508,False
141996,False
46450,True
42627,False
12683,False
29880,False
148788,False
115070,False
28319,False
23004,False
91877,False
168348,False
54627,False
52810,False
132568,False
515,True
64684,False
135492,False
40906,False
134767,False
5552,False
75357,False
62253,False
115393,False
84348,True
6144,True
39789,True
11528,False
118104,False
139086,False
160605,False
168937,False
154001,False
63489,False
142298,False
9778,False
90609,True
133897,False
162321,True
90783,True
102765,False
46551,False
119162,False
5866,False
41550,True
87000,False
109684,False
15248,True
167436,False
15997,False
34796,False
3326,False
118398,False
51488,True
6501,False
74473,False
162203,False
163673,False
21149,False
80114,True
109183,False
81308,False
66872,False
110610,False
107403,True
96764,True
137353,True
30991,False
164906,True
114207,True
112690,False
102054,True
120330,True
2077,True
135061,False
119326,False
109506,False
94116,False
29984,False
124151,False
136393,False
4081,True
80943,True
121742,False
53960,True
158592,False
75815,False
40885,False
96518,False
167010,False
148357,False
62378,True
145655,False
114672,False
16188,False
166304,False
156842,False
20260,False
156843,True
51849,True
138657,False
60082,False
52998,False
76693,False
61758,True
57967,False
37151,False
84099,False
93016,False
34014,False
73511,False
54455,False
168800,False
104204,False
37848,False
67567,False
27913,False
157067,False
118613,False
81848,True
84903,True
85096,True
99202,True
54265,True
30800,False
140373,True
44130,False
55503,True
78264,False
112701,True
43984,False
72390,False
30941,False
108998,False
21918,False
64712,True
64046,False
8021,False
60669,False
48942,True
3734,True
99203,False
141225,False
123154,False
41977,True
81972,False
103004,False
164351,False
48775,False
64099,False
154817,False
67523,False
74681,False
158383,False
123819,True
143103,True
142089,False
98005,False
133430,False
1156,False
130023,True
152503,True
138565,False
15436,False
151721,False
70883,False
104869,False
51562,False
129839,False
163087,False
107402,False
120646,False
21847,False
93204,True
47538,False
6195,False
164937,False
111578,False
78016,False
129221,False
6330,False
99276,False
149469,True
106866,False
166856,False
47507,False
170384,False
106958,False
133145,False
37493,False
163892,False
87785,False
4061,True
6786,False
154725,False
17563,False
78145,True
24158,False
109738,False
130483,False
139357,False
88617,True
148612,False
71107,False
69097,True
7032,False
38043,False
97090,False
139256,True
96983,True
53774,False
70683,False
35845,False
34343,False
84532,False
63920,True
104323,False
91987,False
95412,True
25654,False
70588,False
53125,False
63009,False
61311,True
142147,True
162318,True
89782,True
1867,True
145869,False
143984,False
25671,False
95098,True
155310,False
92397,False
116951,True
137452,True
170698,True
145901,True
107610,False
44119,False
126396,False
32152,False
150961,True
91977,False
135601,False
158147,False
75781,True
10919,True
94561,True
108310,False
92810,False
45633,True
162119,False
169507,False
164293,True
96,False
66011,False
145285,False
44682,False
84146,False
145810,True
16654,True
134603,False
89853,False
29243,False
55916,False
142204,False
26789,False
22400,False
56427,False
15203,True
128286,False
47143,False
149404,True
8307,True
30884,False
2757,True
46392,False
59646,False
109281,False
32671,False
13115,False
149957,False
60771,True
138051,False
19615,False
1892,False
112016,True
36243,True
118710,False
54648,False
20154,False
93380,True
34400,False
42491,False
69305,False
55036,False
68221,True
50009,False
98425,False
109393,True
90909,False
165868,False
45153,False
80415,False
43326,False
102523,False
122677,False
53382,False
67895,False
140136,False
47013,False
165004,False
4479,False
75079,True
71180,False
88884,False
107178,False
24136,True
151121,False
14600,False
125907,False
54748,False
116743,False
89683,True
102039,False
122016,False
22410,False
71605,False
48400,True
119066,False
170166,False
112059,False
22893,True
37360,False
120338,False
162926,True
30863,False
6909,False
154749,False
65136,True
40203,True
73812,False
66886,True
121359,False
153199,False
160412,False
50341,False
155737,False
10071,True
138366,False
57700,True
2039,False
166537,False
79776,False
158282,True
239,False
12052,False
21438,False
90918,True
55757,False
165632,False
66891,True
10845,False
48692,False
93206,False
7396,False
73082,True
135753,False
6433,False
44480,False
107800,True
18500,False
43923,False
33094,False
115106,False
139576,True
118359,False
164762,False
91975,False
40631,True
112263,True
33334,False
65669,False
71957,False
145146,False
64514,False
132292,False
120938,False
42007,True
91243,True
4966,False
64534,True
18368,False
29133,False
152431,False
157873,False
93481,False
24231,True
34836,True
59410,False
123265,True
13040,False
24718,False
166836,True
34109,True
21270,True
90429,True
150364,False
138197,False
126525,False
111662,False
51584,False
126616,False
59933,False
141346,False
136564,False
52249,True
64816,False
86513,False
60260,True
163541,False
95656,False
42875,False
134472,False
136798,False
40250,False
19866,True
26687,False
54259,False
93659,False
103835,True
138141,True
53309,False
94555,False
165371,True
25585,True
68388,False
3055,False
72507,False
58462,False
160694,False
43691,False
115024,False
123097,True
120059,False
9872,False
51250,False
47921,False
145370,False
164905,False
160346,False
60880,False
44223,False
133404,False
132589,False
66138,False
146804,False
58973,False
53189,False
50312,False
141696,True
23288,False
131623,False
81240,False
91988,False
67807,False
9190,False
61756,False
122418,False
16560,True
125318,False
64870,True
132227,False
163687,False
116485,True
4563,True
165117,False
16450,False
27708,False
132588,False
867,True
5169,False
38028,False
85098,False
123534,False
84210,False
121418,True
34670,False
26262,False
100886,False
91787,True
73683,False
121028,False
16444,False
55024,True
26201,False
8035,True
112519,True
89803,True
36841,True
140768,False
63870,True
145373,False
8198,True
59861,False
121187,False
146281,True
109691,False
91181,False
107538,True
5944,False
143560,False
85037,False
9176,False
51473,True
79127,False
32789,False
37317,False
42951,False
12826,False
23710,True
150769,False
72309,True
29648,False
41954,False
142369,False
116693,True
23991,False
152550,False
120195,False
27410,True
133719,False
101031,False
165312,True
111527,True
3022,True
160184,False
56361,False
126370,False
129797,True
98991,False
101834,True
24999,False
151071,False
81070,False
104948,False
156796,False
159536,True
110141,False
143050,False
4746,False
48717,True
18072,False
106002,True
51369,False
27030,True
93011,True
156367,False
141016,True
77349,True
47486,False
161044,False
86520,False
123689,False
41010,False
154461,False
137484,False
68733,False
62340,True
85137,True
167529,False
169085,False
57140,True
13714,False
74066,False
160332,False
21331,False
74766,False
135153,False
55579,False
129462,False
60793,False
157949,False
85102,False
170573,True
144186,False
147111,True
113125,False
107441,False
160310,False
59529,True
109073,False
73036,True
121296,False
162679,False
97872,False
164133,False
43700,False
169367,False
123537,False
157872,False
62517,False
162326,True
73489,False
64972,False
26785,False
135973,False
62731,False
22357,False
147270,False
109912,False
165219,False
26194,False
25278,False
76109,False
141747,False
133332,False
155930,False
93581,False
31433,False
61316,False
88598,False
166369,False
163450,False
51071,False
11307,False
7876,False
101766,False
49552,False
119295,True
42207,False
82998,False
144770,False
17835,False
113030,False
94224,False
24238,True
91989,True
135945,True
86102,False
139162,False
62327,False
22393,False
95181,True
49436,False
109808,False
653,False
44055,False
74465,False
42464,False
85607,True
66668,False
85278,False
62442,False
102345,False
2998,False
1853,False
140370,False
44462,False
111310,False
149050,False
7845,False
85275,True
164798,False
74495,False
121305,False
3109,True
127831,False
79682,False
11104,False
73116,False
50741,False
36611,False
109130,False
90741,False
117813,False
115206,True
111004,False
85770,True
106833,False
110937,False
10783,False
4773,False
43944,False
45329,False
103124,True
143371,False
157160,False
66303,False
99954,False
20684,False
8024,False
65183,False
146438,False
101492,False
80915,False
110295,False
130549,False
60243,False
111590,False
108333,False
65424,True
34016,False
22405,False
162876,False
29464,False
147048,False
165911,False
166494,True
68585,False
4661,False
71369,False
43307,False
133925,False
30626,True
132026,True
145405,True
17636,True
167270,False
55129,False
31764,False
147954,False
147118,False
50362,False
77562,False
153685,False
157316,True
41495,True
64634,False
13837,True
142398,True
22603,False
139104,True
133808,False
157514,False
136803,True
141992,False
36091,False
127542,True
25868,True
37618,False
151508,True
114319,False
71898,False
101089,False
88871,False
78371,False
166523,False
77750,False
54077,True
106114,False
138768,False
144940,False
79521,True
30739,False
108261,True
103946,False
29870,True
148992,True
114324,True
38233,False
54123,False
86661,True
79122,False
17649,False
9689,True
8777,False
107940,False
68597,True
24857,False
53820,False
103013,False
98741,True
126524,False
48653,False
87821,False
93082,False
116900,True
152355,False
38588,False
64466,False
119604,False
130666,False
118537,True
140878,False
99707,False
92720,False
92138,True
130006,False
6685,False
46682,False
112041,True
1414,True
166108,False
10206,False
105538,True
82770,True
105457,False
55141,True
114983,True
140579,True
165898,False
153364,True
108772,True
83617,False
96341,False
101994,False
40612,True
111692,False
60981,False
147869,False
37730,False
56798,False
160939,True
79647,False
133974,False
14386,True
16896,False
118813,False
78,False
124288,False
110337,False
16971,False
144617,False
148272,True
139794,True
161884,True
28071,True
54197,False
126814,False
136780,False
90339,True
109905,False
96709,False
118268,False
140310,True
143224,False
67393,False
162754,False
131193,False
99296,False
149844,True
17093,False
13066,False
66942,False
39448,False
165610,False
1458,False
129046,True
129988,False
8549,True
34128,False
70226,True
109720,False
131845,False
148591,False
72093,False
61512,False
68781,True
8026,False
141837,False
77897,True
147919,False
115062,False
16146,False
94886,True
120204,False
19648,False
69763,False
832,False
45427,False
1333,False
95000,False
98947,True
130020,False
162307,False
94875,False
163908,False
160973,False
18601,False
52933,False
6966,True
105694,True
125038,False
138989,False
149760,False
128053,True
27646,False
102632,False
74710,False
109395,True
2026,False
149657,False
142657,False
74758,False
12800,False
137898,False
56220,False
67104,False
114544,False
43338,False
129516,False
68599,False
38739,False
119992,False
101887,False
75373,False
70385,False
25004,False
78352,False
6798,True
16413,False
129722,False
5961,True
125948,False
81068,True
156989,False
72497,True
31923,False
29557,False
169526,True
43468,False
43809,False
134751,False
143743,False
27889,True
67255,False
51594,False
157596,False
85889,False
163995,False
77617,False
112751,False
56542,False
21235,False
138892,True
167957,False
70801,False
150861,True
123043,True
122493,False
52523,False
78838,False
88307,False
122834,False
36457,False
104569,False
148122,False
118292,False
160187,False
80131,True
17289,True
62979,False
124756,False
130601,False
104630,False
15074,False
28150,False
120346,False
118606,True
164384,True
94277,False
129251,False
144567,False
17861,False
127410,False
116263,False
67258,False
130148,False
82826,False
143841,False
151571,False
138791,False
85636,False
122756,False
126685,False
113168,False
22110,False
109270,False
50098,False
138041,False
49368,False
87106,False
45269,False
146598,False
97683,False
153011,True
101158,True
135369,False
119582,False
79660,False
80513,False
124734,False
110146,False
21431,False
151058,False
115809,False
107881,False
49952,False
80931,False
57271,False
14637,True
113930,False
21742,False
120104,False
73336,True
10721,False
8312,True
24612,False
113630,False
163530,True
71027,False
49344,False
96245,True
6836,False
14137,False
22179,False
53934,True
120962,False
110349,False
111747,False
97880,False
119702,False
26003,False
45146,True
91094,False
46110,True
107196,False
7901,False
94862,False
88847,False
93613,False
56429,True
164253,False
62090,False
83441,False
94613,True
72954,False
71066,False
90073,False
71077,False
140382,False
163430,False
74088,True
19982,False
166005,False
94187,False
4288,False
82637,False
134976,False
88054,True
122552,False
158099,True
42953,False
71,False
84273,True
18081,False
158217,False
70769,False
11169,False
117689,True
6626,False
69343,False
42788,False
115051,True
14043,False
129250,False
134034,False
50998,False
162499,False
96869,False
162355,False
21090,False
99819,False
104810,False
77688,False
102742,False
1165,False
52439,True
84034,False
14113,False
70138,False
46369,True
57402,False
59109,False
65500,True
89392,False
102581,False
33675,False
128210,False
100549,True
170026,False
118883,True
162548,False
147747,False
114322,False
127444,True
58741,True
78898,False
8519,True
122566,False
922,False
62085,False
123033,True
102628,True
11041,True
97900,False
25333,False
99998,False
3582,False
31801,False
85110,False
124702,False
26689,False
1117,False
83218,True
36909,False
148495,False
25513,False
62095,True
2741,False
85209,False
74154,False
30990,False
148215,True
149157,True
83245,False
38505,False
20800,False
119797,False
49743,False
125794,True
164041,False
153814,True
54255,False
83894,True
91531,False
66476,False
97232,False
167277,False
11548,False
118800,False
96678,True
148768,False
18695,False
76958,True
63645,True
156173,False
90614,True
121055,False
3653,False
67419,True
92406,False
91215,False
25296,False
87468,False
168543,False
87353,True
142883,False
149718,False
64178,False
114778,True
166267,False
167567,False
111528,False
101617,False
56051,False
3932,False
76342,False
99441,True
141693,False
88872,False
141195,False
120609,False
70994,True
59843,True
158721,False
19011,False
110346,False
134554,True
99895,True
67974,True
91016,False
152163,False
59715,False
3008,False
75907,True
146910,False
132834,True
20948,False
30821,False
5806,False
73250,False
64361,False
2969,False
19573,False
177,True
103847,False
86139,True
53927,True
8122,False
46506,False
23633,True
91850,True
141997,True
7524,False
63694,False
37937,False
135867,False
127159,False
37525,False
130240,False
48663,False
28555,False
56773,False
24813,False
100428,False
134540,False
44498,True
134392,True
56652,False
52623,False
68264,False
167193,False
144622,True
89165,False
107317,False
87651,True
162693,False
146309,False
125010,False
154622,False
119908,False
32021,False
11000,False
99183,False
29892,False
8518,True
105558,False
117840,False
10158,False
129892,True
93455,False
36538,True
22441,False
161426,False
71000,True
22759,False
147180,True
73740,False
137672,False
2834,False
130202,False
31413,False
82969,False
157653,True
52179,False
91723,False
90025,False
73983,False
36763,False
15279,True
68637,False
2147,False
115690,False
24134,True
20357,False
87413,False
147860,False
145826,True
78123,False
49011,True
93655,True
158894,True
44069,False
118230,False
14342,True
84741,False
78177,True
73387,False
57744,True
156093,False
93478,False
167016,False
106100,False
92166,False
123810,True
53348,True
64208,False
58301,False
147274,False
42714,False
56183,True
111633,False
26076,False
11887,False
65478,False
25265,False
87993,False
49531,True
13979,True
74701,False
30699,False
98335,False
138328,False
138048,False
84950,False
142947,False
152985,False
129117,True
86836,True
92172,True
128000,False
86715,False
121323,False
83874,False
129631,False
19661,True
163824,False
123140,True
26708,False
133585,False
146130,True
43037,False
21915,False
111584,False
79226,True
92454,True
114789,False
35763,False
11270,True
100677,True
115229,False
152731,False
160625,False
57008,False
11786,False
140947,False
111670,False
90780,False
48123,False
163131,False
57049,False
100535,True
108885,False
40446,False
140165,True
120069,False
75703,False
109804,False
85905,False
1590,False
92830,True
81355,False
139966,True
112457,False
147562,False
42796,False
96864,False
100270,False
167950,True
13647,False
125219,False
28633,False
23382,False
112053,False
83377,False
92881,False
10973,True
5269,True
12117,False
105304,True
126978,True
2634,True
16127,True
78074,False
127495,True
3084,False
161400,False
152064,False
18145,False
153207,True
275,False
117569,False
34978,False
34028,True
64183,False
106971,False
166971,False
93766,False
7664,True
130942,False
123660,False
154198,False
109785,True
162902,False
113698,False
10000,False
50410,False
145031,False
160706,True
107490,True
124164,False
120991,True
166917,False
105642,False
47076,False
91326,False
47553,False
64406,True
56531,False
62361,True
58604,False
75261,False
139543,False
162721,True
151567,False
99574,False
58645,True
155676,False
21979,False
23240,False
134430,False
119349,False
3091,False
122411,False
93321,False
146055,True
88640,False
131861,True
102104,False
148720,False
147939,False
36467,False
89804,False
165685,True
86810,False
165335,False
123725,False
169266,False
57560,False
149213,True
132197,False
4646,True
114798,False
88596,True
56358,False
82129,False
146189,False
17438,False
13206,True
158791,True
96085,True
111774,True
44482,False
129354,False
155870,False
75218,False
40892,False
59474,False
14622,False
61740,True
95584,True
59241,False
115438,False
18708,False
78399,False
136177,False
65480,False
98501,False
36709,False
138671,False
146993,True
26622,False
115930,False
15747,False
161461,False
41066,False
76317,True
70945,False
48203,False
139749,False
77371,False
133458,False
23130,False
137758,True
110780,True
167673,False
2329,True
14766,False
25575,False
123353,False
102367,True
130332,True
151530,False
153767,False
109086,False
78076,False
132953,False
58773,False
138169,False
27675,True
37790,False
35494,False
25586,True
98806,False
38577,False
126574,True
76424,False
61426,False
1955,True
68792,True
102626,False
143530,False
84188,True
108128,False
57698,False
9232,False
163458,True
38823,True
59793,False
167264,False
20728,False
31121,True
10831,False
151768,False
56514,False
92562,False
135156,True
28046,False
107603,False
22331,False
31672,False
41347,False
20035,False
53942,False
10829,False
60383,False
47234,False
33032,False
138099,False
89702,False
123088,False
133990,True
25512,True
146736,False
44565,True
91003,False
24903,False
1264,False
134319,True
88723,True
115077,False
102294,True
22890,False
119652,False
96931,False
31177,False
139928,False
126900,True
139031,True
48237,False
100539,False
10455,False
20428,False
91754,False
39106,False
43545,False
131326,False
114399,False
62903,True
137419,False
101322,False
137319,True
78751,False
70185,False
98674,False
129785,False
6062,True
99840,False
12278,True
32150,False
145667,True
113296,False
120390,True
87336,False
6617,False
59425,False
87978,False
83362,True
148624,True
158651,False
1412,False
117764,True
17173,False
74055,True
9695,False
113358,True
163047,False
79552,False
152992,False
94482,True
12602,False
133084,False
122965,False
80674,True
40418,False
2249,False
23801,False
116318,False
83438,False
132708,False
157392,True
79054,False
132605,False
166801,True
136873,False
39345,False
18160,False
133713,False
141236,False
17103,True
137141,False
90251,False
144252,False
11372,True
118728,False
139955,True
8704,True
107806,True
153600,False
131770,True
8870,False
7244,False
43616,False
57788,True
86530,False
131880,False
168687,True
122404,False
108797,True
16764,False
122591,False
14003,True
6583,True
40042,False
51382,False
112310,False
68479,False
19795,False
31983,False
118462,False
58,False
27154,False
3955,False
74078,False
10763,False
48957,False
8487,False
82781,False
64480,False
148242,True
88594,False
153774,False
6478,True
49766,False
127984,True
148190,False
122051,False
41015,False
48300,False
133741,True
20804,False
108312,True
69582,False
82024,False
95694,False
46489,True
17328,False
137669,True
122052,False
135074,False
1660,False
78958,False
153090,True
33906,False
26831,False
35941,True
75386,True
35978,False
170743,False
131918,False
118794,False
125067,False
16512,False
30155,False
70315,False
74819,False
1489,False
4659,False
26164,False
17287,False
129383,False
66929,False
18626,False
29131,False
111843,True
167848,False
61485,False
145775,False
110726,True
76349,False
100715,False
117433,True
78912,False
90502,False
19188,False
80012,False
23571,False
131726,False
615,False
116573,False
102828,False
23958,True
137510,False
25736,True
9474,True
152103,False
34907,False
146238,False
137331,False
51490,False
84162,False
50946,True
86693,True
69316,False
111358,False
56078,False
63351,False
128770,False
64623,False
4070,True
113282,True
78558,False
129490,False
21767,False
147728,True
67540,False
156949,False
108404,True
42541,False
67387,False
133720,False
160227,True
126214,False
565,False
131646,False
31006,False
137828,True
153426,False
83682,False
30084,False
22826,True
15580,False
90364,False
160658,True
100863,False
50384,False
53689,False
152318,True
137837,False
114389,False
88843,False
87613,False
157786,False
153117,False
147595,False
114558,True
73671,True
165636,True
18902,False
11235,False
142371,False
148738,False
81909,True
22286,False
164231,False
155272,False
137383,False
148301,True
36768,False
41979,False
112158,True
95127,True
52975,False
160799,False
27710,False
151851,True
67124,False
7551,False
162835,False
3095,False
116202,False
66861,False
27854,True
163859,True
38229,False
57016,True
61731,False
115320,True
88331,False
48736,False
97592,False
129368,True
85845,False
50085,False
72230,False
147430,False
155157,False
54382,False
146099,True
94256,True
5885,False
23718,False
165581,False
16529,False
51086,False
63167,False
162169,False
14325,False
117867,False
56902,False
23618,False
137487,False
123674,False
126148,False
34660,False
92538,False
122676,False
88053,False
39999,False
54444,False
73567,True
94814,False
65463,False
31342,False
149795,False
36885,False
40316,False
90526,False
120107,False
21147,True
153067,True
130227,False
16548,True
15416,False
90619,False
40299,False
56128,False
97847,True
148632,False
71563,False
133028,False
59445,False
75905,False
74307,False
22226,False
64393,True
69717,False
22080,False
132618,False
144732,True
41653,False
26858,True
155498,False
138226,False
72279,False
75899,True
7739,False
29012,False
112155,False
60420,False
129764,False
18554,False
89175,False
108331,False
53311,True
75026,False
53492,False
158011,False
169381,True
154516,True
42703,False
112381,True
138240,False
128056,False
78091,False
84456,True
6434,True
170372,False
48171,True
119189,False
109079,True
7982,False
83888,False
13140,False
55107,True
106366,False
159267,False
146781,False
95763,False
159067,False
6970,True
103095,False
77948,False
80419,False
61365,False
35020,False
28601,False
25003,False
30998,True
108343,False
67811,True
26277,False
35652,False
98404,True
70869,False
115236,False
145427,False
22147,False
110629,True
127463,False
133797,False
103323,False
161241,False
82472,False
77221,True
2340,True
106962,False
29636,False
117163,True
40046,True
146345,False
170531,False
14055,True
135268,False
103809,False
15063,True
88447,False
87524,False
148187,False
18378,False
25503,False
103968,True
121148,False
33950,True
57640,True
18492,True
154181,False
104819,False
14495,False
65740,False
116138,True
167478,False
168290,False
143680,False
135399,False
158159,False
37304,False
161557,True
32321,False
83315,True
155191,True
35641,True
7925,True
121066,False
74564,True
116373,True
2802,False
106709,False
77350,False
71761,False
3046,True
7327,False
166400,False
138383,True
139590,True
144310,False
142601,False
120294,True
14954,False
137724,False
79894,False
6360,False
149087,False
25634,False
22963,False
142733,False
60548,False
89398,True
41076,False
166410,False
1349,True
125863,False
66326,False
59365,False
167651,True
91836,True
150815,False
140900,False
117750,False
150094,True
94954,True
122491,True
92488,False
4873,False
15531,True
137242,False
101275,False
160211,False
97388,False
44743,False
71705,True
91999,True
6457,False
82108,False
98877,False
9960,False
35590,False
105010,True
75298,True
37766,False
160615,True
99142,True
137236,False
118540,False
25270,False
30082,False
41551,False
125047,False
117462,False
157468,False
80356,False
59693,False
147238,False
145034,True
79263,False
55758,False
128052,False
52295,False
44202,False
46326,False
134864,False
157345,False
97554,True
112109,False
110852,False
130867,True
37978,False
123949,False
20825,True
70854,False
149557,False
80602,False
23951,False
150530,False
45346,False
155291,True
108007,False
77502,True
46225,False
148976,True
156896,True
82359,False
107189,False
113531,False
45638,True
50758,False
138315,False
6904,False
77778,False
100706,False
30032,False
121515,False
137364,True
27417,False
60628,False
53691,False
86496,True
145769,True
60542,False
118919,False
28878,False
3212,False
1035,False
84451,True
62658,False
126341,True
66153,False
112522,False
157856,False
51194,False
36299,False
115689,False
33803,False
101162,False
151513,True
109839,False
102627,False
105289,False
11045,False
114364,False
89813,False
23160,False
19265,False
63163,False
75239,True
144539,True
93161,True
55971,True
136453,False
61681,False
10897,False
163108,False
121490,False
95359,False
101732,False
66381,False
106322,True
73293,False
117151,False
8769,False
60648,True
160416,False
2545,True
166352,True
62489,True
35289,True
20119,False
67318,False
110057,False
60830,False
70074,False
93334,False
116656,False
89211,False
52594,False
54349,False
130669,False
108521,False
88101,False
6527,False
79702,False
81334,False
143206,False
133735,True
99873,False
42908,False
72649,False
48857,False
97791,False
109770,False
52188,False
43063,False
67049,False
164150,False
53081,False
110665,True
66794,False
70771,False
150647,True
58564,True
95206,False
23516,False
67313,False
5170,True
92590,True
62478,False
119424,False
34492,True
4422,False
140863,True
26682,False
38426,False
2556,False
49595,False
50283,False
155377,False
64629,False
54779,False
105400,False
80412,False
37915,False
57381,False
141280,True
90262,False
81522,False
169817,True
49641,False
70908,False
160323,False
135584,False
93840,True
16383,True
24908,False
100563,False
45132,True
61167,False
9265,True
75736,False
159395,True
16002,False
14379,True
20295,True
26046,True
153032,False
15210,True
6192,True
8341,False
2074,True
67416,False
147500,True
156765,False
110030,False
102439,False
53681,False
82592,False
35336,False
19374,False
102226,False
128386,False
22673,True
137614,False
79797,False
66348,False
119967,False
96406,False
160804,True
45060,False
48988,False
33184,True
35139,False
104361,True
6853,False
84940,False
141577,True
72841,False
47893,False
44856,False
144941,False
42590,False
31371,False
75827,False
169143,False
123420,False
8696,False
2708,False
99770,False
113663,True
73257,False
12276,True
145065,False
5028,False
89601,False
82435,True
166765,False
88498,False
64971,False
164816,False
80158,True
9979,False
37765,True
69595,False
82219,False
60446,False
159903,False
43783,False
55639,False
17606,True
68881,False
14530,False
125679,False
98266,False
99809,False
34328,False
74536,False
168569,True
125405,True
52320,True
96852,True
76487,True
25648,False
9800,False
106128,False
164920,False
163589,False
10794,False
76197,False
57309,True
59961,False
169060,False
78879,False
110913,False
86997,True
1585,False
135057,False
166633,False
128197,True
21855,True
47399,False
134146,False
147425,False
107407,False
169535,True
93826,False
155030,True
107120,False
137600,False
30161,False
156861,True
5822,False
69180,True
165619,True
75634,False
136807,True
170509,False
99579,False
101488,False
41772,True
11516,False
136537,True
102594,False
169009,False
135417,False
131805,False
112099,True
20574,False
94290,False
40639,True
165063,False
3886,True
11881,False
119623,False
45033,True
97342,False
151450,False
16047,False
21795,False
44467,False
19738,False
114717,False
59298,False
75902,False
131946,True
31825,False
117176,False
51642,True
83038,False
58629,False
162605,False
145815,False
156619,False
22018,True
149714,False
20997,False
34973,False
81637,False
40283,True
132258,True
10146,True
97801,True
34176,False
103572,False
78051,True
57218,False
101861,False
167597,False
28474,False
80324,False
141226,False
142977,True
159603,False
144553,False
16848,True
103972,False
45719,False
41669,False
65514,False
57871,False
72098,False
1719,True
20597,False
100611,False
82117,False
56167,False
133569,False
44916,False
134287,False
27281,False
31271,False
82884,False
19915,False
62386,False
109605,False
124697,False
113388,False
10514,False
14919,True
165770,True
134546,False
147044,False
16618,True
11406,False
33703,False
6603,False
136397,False
150733,False
65073,False
143838,True
112885,False
100736,True
129070,False
20319,False
100031,False
112073,True
172,True
104633,True
85517,False
31668,False
21821,True
126096,False
57557,False
84901,False
82172,False
125821,False
95568,False
161311,False
163200,False
157112,False
70553,False
119937,False
66646,True
54009,True
21497,False
68689,True
167560,True
75864,False
107169,True
116280,True
115008,False
28327,False
28772,True
48945,True
129155,False
117251,True
26973,True
37696,True
51464,False
18413,True
103252,True
88512,True
92363,True
131504,False
152434,False
27919,False
51286,False
31079,False
156930,False
2551,False
163011,False
127668,False
84779,True
129198,True
33458,True
66032,False
162663,False
29466,False
76398,False
167747,True
96719,False
147369,True
91678,False
28682,False
39833,True
50861,False
55982,True
59434,False
170393,False
24920,True
92272,True
137053,True
15302,False
157415,False
26495,True
12456,True
133198,False
164642,False
16689,False
8245,False
10941,True
27160,True
120736,False
46671,True
89707,False
160370,False
29490,False
136638,False
33075,True
75859,True
7528,True
20331,True
123075,False
170214,False
122296,False
143486,False
21424,False
40255,False
125315,False
44194,False
151337,True
69823,False
103852,False
22163,False
57439,True
124638,False
155301,False
26996,False
49907,False
48358,False
152227,True
95236,False
11492,True
105060,True
149312,False
13997,False
16459,False
58970,False
13901,False
143861,False
96075,False
90282,True
